Dataset,Split,Classifier,CV_TrainAcc_mean,CV_ValAcc_mean,CV_TrainErr_mean,CV_ValErr_mean,TrainAcc_mean,TestAcc_mean,TrainErr_mean,TestErr_mean,TestAcc_std,TestErr_std
Adult,20_80,DT,1.0,0.8058683597318123,0.0,0.19413164026818774,1.0,0.8066307501036055,0.0,0.19336924989639448,0.0038687268549168177,0.0038687268549168177
Adult,20_80,KNN,0.8155391210345367,0.7581226966444093,0.18446087896546326,0.24187730335559066,0.816368258178603,0.7607542478242851,0.18363174182139697,0.23924575217571487,0.003115798516458276,0.003115798516458276
Adult,20_80,LR,0.8431698346925232,0.8408495398030568,0.15683016530747684,0.15915046019694323,0.8428934571175951,0.8401989225031081,0.1571065428824049,0.15980107749689187,0.001869344365137394,0.001869344365137394
Adult,20_80,RF,1.0,0.847701214354769,0.0,0.15229878564523103,1.0,0.8461389694709215,0.0,0.1538610305290785,0.0009087931594639588,0.0009087931594639588
Adult,50_50,DT,1.0,0.8070861790774263,0.0,0.1929138209225737,1.0,0.8066883274760737,0.0,0.19331167252392634,0.0015713257376545366,0.0015713257376545366
Adult,50_50,KNN,0.819397475852618,0.7614437592555755,0.18060252414738198,0.2385562407444245,0.8218508940609598,0.7654001724023606,0.1781491059390402,0.23459982759763942,0.0008439706956672649,0.0008439706956672649
Adult,50_50,LR,0.8428928231991689,0.8419202970625289,0.15710717680083108,0.1580797029374711,0.8428044117322017,0.8397321132550891,0.15719558826779834,0.16026788674491088,0.0010027006363162428,0.001002700636316243
Adult,50_50,RF,0.9999778971332582,0.849634197555423,2.2102866741757765e-05,0.15036580244457698,0.9999557942665164,0.8477554538823685,4.420573348362655e-05,0.1522445461176315,0.0033291055839718454,0.0033291055839718454
Adult,80_20,DT,0.9999930926823878,0.808667302139887,6.907317612214747e-06,0.19133269786011298,0.9999861853647755,0.8093264821260844,1.3814635224540517e-05,0.19067351787391562,0.007668247279736184,0.007668247279736184
Adult,80_20,KNN,0.8247613521764957,0.7629408595466036,0.1752386478235043,0.23705914045339638,0.8276071670327546,0.7680534836178795,0.1723928329672454,0.2319465163821205,0.006552857540966004,0.006552857540966003
Adult,80_20,LR,0.8417119095970271,0.8407863290369817,0.15828809040297287,0.1592136709630183,0.8410902510119219,0.8422012265871043,0.15890974898807808,0.15779877341289572,0.0032817818453875756,0.003281781845387575
Adult,80_20,RF,0.999924019506265,0.8509262712918065,7.598049373502835e-05,0.14907372870819346,0.999972370729551,0.847505387037958,2.762927044897001e-05,0.15249461296204203,0.0019187530089159696,0.0019187530089159696
Bank,20_80,DT,0.9010168922227281,0.8924064990216115,0.09898310777727193,0.10759350097838849,0.900497512437811,0.897257185027264,0.09950248756218905,0.10274281497273596,0.0007843518703500675,0.0007843518703500675
Bank,20_80,KNN,0.9132360434496732,0.8965065268218747,0.08676395655032676,0.1034934731781253,0.9124706139631513,0.896314214259358,0.08752938603684868,0.10368578574064202,0.0007029817637440778,0.0007029817637440778
Bank,20_80,LR,0.9017275592703434,0.8985289045276129,0.09827244072965657,0.10147109547238709,0.9013175878847521,0.8987331392726826,0.09868241211524786,0.10126686072731739,0.0004377466381874886,0.0004377466381874886
Bank,20_80,RF,0.9681537924303129,0.8953587976859508,0.031846207569687146,0.10464120231404916,0.968946476409163,0.898569144356525,0.031053523590837018,0.10143085564347498,0.0006465158554393269,0.0006465158554393269
Bank,50_50,DT,0.8998076245561406,0.8969649094266653,0.1001923754438594,0.10303509057333471,0.8999606402519024,0.8963089302895129,0.10003935974809763,0.10369106971048714,0.0012099917197810925,0.0012099917197810925
Bank,50_50,KNN,0.9136272142459249,0.8971398703287559,0.08637278575407514,0.10286012967124414,0.9139333508265547,0.8983206507478352,0.08606664917344531,0.10167934925216482,0.0017181580757948819,0.0017181580757948817
Bank,50_50,LR,0.9019395743367237,0.9002012687221397,0.09806042566327633,0.09979873127786032,0.9012944983818771,0.8983643838012769,0.09870550161812286,0.10163561619872308,0.001462280547301734,0.001462280547301734
Bank,50_50,RF,0.9677250043387882,0.8987581123703219,0.032274995661211836,0.10124188762967812,0.9671346103384938,0.9025846234584098,0.032865389661506206,0.09741537654159016,0.0004384224975020064,0.0004384224975020064
Bank,80_20,DT,0.8988383217165504,0.8970616372830396,0.10116167828344957,0.10293836271696044,0.8986606532731994,0.8960861484639772,0.10133934672680056,0.10391385153602284,0.0021014958769805373,0.0021014958769805373
Bank,80_20,KNN,0.9154161541615414,0.896993303266366,0.08458384583845857,0.10300669673363405,0.9158261582615826,0.8944462665354761,0.08417384173841735,0.1055537334645239,0.002339667055759568,0.002339667055759568
Bank,80_20,LR,0.9006696733634003,0.8999043323766571,0.09933032663659969,0.10009566762334288,0.9005330053300534,0.8976713676615283,0.09946699466994657,0.10232863233847167,0.0011440062062127725,0.0011440062062127725
Bank,80_20,RF,0.9679376793767939,0.902596692633593,0.03206232062320613,0.09740330736640701,0.9672406724067241,0.9011151197113808,0.03275932759327593,0.09888488028861919,0.0006957429791930146,0.0006957429791930146
Heart,20_80,DT,0.974786508277277,0.793383536989675,0.025213491722723025,0.206616463010325,0.9788617886178862,0.8126016260162601,0.021138211382113803,0.18739837398373993,0.02164037667350593,0.02164037667350593
Heart,20_80,KNN,1.0,0.728426636355025,0.0,0.271573363644975,1.0,0.8060975609756098,0.0,0.1939024390243902,0.015806684630263034,0.015806684630263034
Heart,20_80,LR,0.8382114402938791,0.7998484417921757,0.16178855970612094,0.20015155820782426,0.8373983739837398,0.8300813008130081,0.16260162601626016,0.16991869918699187,0.011795624494753595,0.011795624494753595
